"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",1,247500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11380,-1540,1,0,0,1,"Laborers",3,-5
"F","N","N",0,315000,"Working","Secondary / secondary special","Separated","House / apartment",-17570,-1978,1,0,0,1,"Core staff",1,-41
"M","Y","Y",1,135000,"Commercial associate","Higher education","Married","House / apartment",-11759,-91,1,0,0,0,"Managers",3,-51
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-13727,-6031,1,0,0,0,"",2,-7
"M","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19200,-346,1,0,1,0,"High skill tech staff",2,-30
"M","Y","Y",0,585000,"Commercial associate","Secondary / secondary special","Married","With parents",-16653,-1646,1,0,0,0,"Drivers",2,-8
"M","Y","Y",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-13022,-1600,1,0,0,0,"Laborers",4,-39
"F","Y","Y",0,292500,"Commercial associate","Higher education","Married","House / apartment",-18409,-3482,1,0,0,0,"Sales staff",2,-48
"F","N","N",1,99000,"Working","Secondary / secondary special","Married","House / apartment",-15626,-422,1,0,0,0,"",3,-2
"F","N","Y",0,360000,"Pensioner","Higher education","Married","House / apartment",-22985,365243,1,0,1,0,"",2,-25
"F","N","Y",0,40500,"Working","Secondary / secondary special","Married","House / apartment",-12729,-4936,1,1,0,0,"Cleaning staff",2,-10
"F","N","N",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-10309,-1610,1,0,0,0,"Laborers",2,-14
"F","Y","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15653,-5500,1,0,0,1,"Core staff",2,-34
"F","N","Y",0,270000,"Commercial associate","Secondary / secondary special","Widow","House / apartment",-13270,-235,1,1,1,1,"Core staff",1,-56
"M","N","N",0,450000,"Commercial associate","Incomplete higher","Married","House / apartment",-14465,-4145,1,1,1,0,"Managers",2,-59
"M","N","Y",0,450000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-23674,-2087,1,0,0,0,"Security staff",2,-56
"F","N","Y",0,126000,"Working","Secondary / secondary special","Married","House / apartment",-22811,-2234,1,1,1,0,"High skill tech staff",2,-13
"F","N","N",0,144000,"Working","Secondary / secondary special","Married","Municipal apartment",-16641,-9988,1,1,1,0,"Sales staff",2,-35
"M","N","N",1,315000,"Working","Secondary / secondary special","Married","House / apartment",-17537,-1749,1,0,0,0,"Laborers",3,-11
"F","Y","Y",1,112500,"Commercial associate","Higher education","Civil marriage","House / apartment",-10551,-3000,1,0,0,1,"Core staff",3,-12
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-14496,-808,1,0,1,0,"",2,-26
"F","Y","Y",1,72000,"Working","Secondary / secondary special","Married","House / apartment",-17136,-1266,1,0,0,0,"Sales staff",3,-11
"M","Y","Y",2,360000,"Working","Secondary / secondary special","Married","House / apartment",-13465,-839,1,0,1,0,"Managers",4,-33
"M","Y","Y",1,450000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18173,-678,1,0,1,1,"Core staff",3,-60
"F","N","Y",0,225000,"Commercial associate","Higher education","Married","House / apartment",-10755,-1040,1,0,0,1,"Sales staff",2,-15
"F","N","N",0,157500,"Commercial associate","Higher education","Single / not married","Rented apartment",-11785,-1415,1,0,0,0,"",1,-22
"F","Y","Y",0,216000,"Working","Higher education","Married","House / apartment",-18529,-1809,1,0,0,0,"Secretaries",2,-10
"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20027,365243,1,0,0,0,"",1,-26
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23262,365243,1,0,1,0,"",1,-13
"F","Y","Y",0,225000,"Working","Higher education","Married","House / apartment",-12322,-3717,1,0,0,0,"Core staff",2,-10
"M","N","N",0,292500,"State servant","Secondary / secondary special","Married","House / apartment",-11365,-2745,1,1,1,0,"Core staff",2,-48
"M","Y","Y",1,427500,"Working","Higher education","Married","House / apartment",-15085,-354,1,0,0,0,"Managers",3,-3
"M","N","Y",0,144000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-16979,-1830,1,0,0,0,"Security staff",2,-11
"F","Y","Y",2,315000,"Commercial associate","Higher education","Married","With parents",-12621,-1327,1,0,0,0,"Managers",4,-50
"M","N","Y",0,292500,"Commercial associate","Higher education","Single / not married","Rented apartment",-9990,-1221,1,0,1,0,"Sales staff",1,-7
"F","N","Y",0,90000,"Pensioner","Higher education","Married","House / apartment",-21340,365243,1,0,0,0,"",2,-51
"F","N","N",0,103500,"Working","Secondary / secondary special","Married","House / apartment",-17767,-11062,1,1,0,0,"Medicine staff",2,-37
"F","Y","Y",0,225000,"Working","Higher education","Civil marriage","House / apartment",-11067,-492,1,0,0,0,"Sales staff",2,-17
"F","N","Y",0,112500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-15903,-762,1,0,0,0,"Sales staff",1,-13
"F","N","N",0,81000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22791,365243,1,0,0,0,"",2,-33
"F","N","N",0,67500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-9323,-1346,1,0,0,0,"",2,-10
"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22844,365243,1,0,0,0,"",2,-13
"M","N","Y",1,90000,"Commercial associate","Secondary / secondary special","Married","With parents",-8316,-149,1,0,0,0,"Laborers",3,-20
"F","N","Y",0,76500,"Pensioner","Secondary / secondary special","Married","House / apartment",-24311,365243,1,0,1,0,"",2,-9
"F","N","N",0,270000,"Working","Secondary / secondary special","Civil marriage","Office apartment",-9184,-840,1,1,1,0,"Sales staff",2,-25
"M","N","N",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14070,-1565,1,1,1,0,"Laborers",2,-17
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-13052,-1009,1,0,0,0,"High skill tech staff",2,-23
"F","Y","Y",0,315000,"Commercial associate","Higher education","Married","House / apartment",-12883,-3627,1,0,0,0,"Managers",2,-39
"M","N","Y",0,229500,"Working","Secondary / secondary special","Single / not married","House / apartment",-16481,-1292,1,1,1,0,"Drivers",1,-19
"F","N","Y",0,148500,"Working","Higher education","Married","House / apartment",-17641,-889,1,0,0,0,"Core staff",2,-20
"M","Y","Y",1,405000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16510,-731,1,0,0,0,"",3,-22
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-18820,-3185,1,0,1,0,"Low-skill Laborers",2,-7
"F","N","Y",0,90000,"State servant","Secondary / secondary special","Separated","House / apartment",-14271,-302,1,0,0,0,"",1,-14
"F","N","Y",0,99000,"State servant","Higher education","Married","House / apartment",-18563,-8284,1,1,1,0,"Laborers",2,-39
"F","Y","Y",4,112500,"Working","Higher education","Married","House / apartment",-13671,-1974,1,0,0,0,"Core staff",6,-12
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-17732,365243,1,0,0,0,"",2,-2
"F","N","N",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-14461,-1589,1,0,1,0,"Laborers",3,-6
"M","Y","Y",0,81000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22952,365243,1,0,1,0,"",2,-33
"F","N","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-10112,-3170,1,1,1,0,"Laborers",3,-48
"F","N","N",0,180000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23029,365243,1,0,0,0,"",1,-9
"F","N","Y",0,270000,"Pensioner","Higher education","Married","House / apartment",-20814,365243,1,0,0,0,"",2,-22
"M","Y","N",0,270000,"Commercial associate","Higher education","Separated","House / apartment",-11621,-2349,1,0,1,0,"",1,-20
"F","Y","N",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-19007,-7415,1,0,0,0,"Managers",2,-7
"F","Y","Y",0,225000,"Commercial associate","Higher education","Married","House / apartment",-10457,-979,1,0,0,0,"",2,-11
"F","N","Y",0,247500,"Commercial associate","Higher education","Single / not married","House / apartment",-11632,-2686,1,0,0,0,"Cooking staff",1,-20
"M","N","Y",0,31500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22564,365243,1,0,0,0,"",2,-7
"F","N","Y",0,72000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21908,365243,1,0,0,0,"",2,-5
"F","N","N",1,157500,"Working","Higher education","Married","House / apartment",-13549,-2877,1,0,1,0,"Accountants",3,-19
"F","N","Y",1,166500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-12258,-1816,1,0,0,1,"",3,-34
"M","Y","Y",0,94500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20836,365243,1,0,0,0,"",2,-10
"F","Y","Y",0,247500,"Working","Secondary / secondary special","Single / not married","With parents",-11770,-285,1,0,0,0,"Sales staff",1,-58
"M","N","N",0,157500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11888,-295,1,0,0,0,"Security staff",2,-17
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-18820,-3185,1,0,1,0,"Low-skill Laborers",2,-7
"M","Y","Y",0,180000,"Working","Higher education","Married","With parents",-11089,-1467,1,0,0,0,"Laborers",2,-6
"M","N","Y",2,148500,"Commercial associate","Secondary / secondary special","Married","Municipal apartment",-15868,-4423,1,1,1,0,"Laborers",4,0
"F","Y","Y",0,139500,"Commercial associate","Incomplete higher","Married","House / apartment",-15463,-2165,1,0,0,0,"High skill tech staff",2,-33
"M","Y","N",1,135000,"Working","Higher education","Married","House / apartment",-12782,-1078,1,0,0,0,"Laborers",3,-18
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-20132,365243,1,0,1,0,"",1,-42
"M","N","Y",0,337500,"Working","Higher education","Married","House / apartment",-13263,-5269,1,0,0,0,"Managers",2,-43
"F","Y","N",1,67500,"State servant","Higher education","Married","House / apartment",-13876,-5370,1,1,0,0,"High skill tech staff",3,-1
"F","N","N",0,144000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21481,365243,1,0,0,0,"",1,-28
"F","N","Y",0,121500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21366,365243,1,0,0,0,"",1,-34
"F","N","N",0,180000,"Commercial associate","Secondary / secondary special","Civil marriage","Municipal apartment",-20600,-198,1,0,0,0,"Laborers",2,-21
"F","N","N",0,135000,"Commercial associate","Incomplete higher","Single / not married","House / apartment",-17615,-339,1,0,0,0,"Accountants",1,-37
"F","Y","Y",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-20051,-7593,1,0,1,0,"Private service staff",2,-30
"M","N","Y",0,211500,"Working","Secondary / secondary special","Single / not married","House / apartment",-10072,-1101,1,1,1,0,"Core staff",1,-32
"F","N","Y",0,90000,"Working","Higher education","Single / not married","House / apartment",-21532,-4630,1,0,0,0,"Laborers",1,-45
